# Unique, non-profiling GPU fields used to exercise DCGM request and field-group boundaries.
# Rows 127-129 are stable, broadly supported boundary sentinels asserted by the host tests.
DCGM_FI_DEV_NVML_INDEX, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_MINOR_NUMBER, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCI_COMBINED_ID, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_PCI_SUBSYS_ID, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_NVLINK_P2P_STATUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_COMPUTE_MODE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_PERSISTENCE_MODE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MIG_MODE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MIG_MAX_SLICES, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CPU_AFFINITY_0, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CPU_AFFINITY_1, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CPU_AFFINITY_2, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CPU_AFFINITY_3, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CC_MODE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_INFOROM_CHECKSUM, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_INFOROM_VALID, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEMORY_AFFINITY_0, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEMORY_AFFINITY_1, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEMORY_AFFINITY_2, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEMORY_AFFINITY_3, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BAR1_TOTAL, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BAR1_USED, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BAR1_FREE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPM_SUPPORT, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_SM_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEM_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_VIDEO_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_APP_SM_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_APP_MEM_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CLOCKS_EVENT_REASONS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MAX_SM_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MAX_MEM_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MAX_VIDEO_CLOCK, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_CLOCKS_AUTOBOOST_MODE, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEMORY_TEMP_CELSIUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_MEMORY_MAX_OP_TEMP_CELSIUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_MAX_OP_TEMP_CELSIUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_TEMP_MARGIN_CELSIUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_TOTAL_ENERGY_CONSUMPTION, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_BOARD_POWER_RAW_WATTS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_TEMP_SLOWDOWN_CELSIUS, gauge, Latest-value batching fixture field.
DCGM_FI_DEV_GPU_TEMP_SHUTDOWN_CELSIUS, gauge, Latest-value batching fixture field.
